tags|intent
shadows###B-mask on###I-mask the###I-mask ground###I-mask need###O to###O be###O be###O darkened###B-attribute very###B-intent light###I-intent|adjust
blurry###B-intent photocraph###I-intent sharpen###B-attribute image###B-mask|adjust
tennis###B-intent player###I-intent s###I-intent facial###I-intent features###I-intent are###I-intent indistinguishable###I-intent sharpen###B-attribute|adjust
enhance###B-action green###B-attribute of###O the###B-mask court###I-mask|adjust
enhance###B-action blue###B-attribute of###O the###B-mask court###I-mask|adjust
out###B-intent of###I-intent focus###I-intent sharpen###B-attribute image###B-mask|adjust
iso###B-comment was###I-comment too###I-comment high###I-comment some###I-comment grain###I-comment visible###I-comment|comment
expose###B-attribute image###B-mask by###O +###B-value 0###I-value 03###I-value|adjust
subject###B-intent doesn###I-intent t###I-intent stand###I-intent out###I-intent appears###I-intent flat###I-intent saturate###B-attribute :###O yellow###B-value black###I-value orange###I-value red###I-value by###I-value +###I-value 10###I-value|adjust
soften###B-action background###B-mask color###B-attribute green###I-attribute by###B-value 8###I-value|adjust
make###B-action the###B-mask upper###I-mask right###I-mask hand###I-mask corner###I-mask less###B-value bright###B-attribute|adjust
add###I-intent something###B-mask to###B-intent the###B-mask upper###I-mask right###I-mask hand###I-mask corner###I-mask to###B-intent add###I-intent visual###I-intent interest###I-intent|add
make###B-action the###I-mask red###I-mask lettering###I-mask on###I-mask the###I-mask bumper###I-mask of###I-mask the###I-mask white###I-mask truck###I-mask more###B-intent easily###I-intent visible###I-intent|adjust
crop###B-action the###I-mask bottom###I-mask part###I-mask of###I-mask the###I-mask picture###I-mask off###B-value|crop
get###B-action rid###I-action of###I-action the###I-mask distracting###I-mask design###I-mask on###I-mask the###I-mask man###I-mask s###I-mask t###I-mask shirt###I-mask|delete
the###B-mask sky###I-mask is###I-intent too###I-intent bright###I-intent make###B-action the###B-mask sky###I-mask more###B-value blue###B-attribute and###O less###B-value exposed###B-attribute|adjust
the###I-intent man###I-intent looks###I-intent washed###I-intent out###I-intent from###I-intent the###I-intent background###I-intent add###B-action more###B-value contrast###B-attribute between###B-mask these###I-mask two###I-mask|adjust
lower###B-action the###O exposure###B-attribute|adjust
the###I-mask man###I-mask in###I-mask the###I-mask picture###I-mask needs###B-intent to###I-intent pop###I-intent out###I-intent more###I-intent make###B-action him###O stand###O out###I-intent more###I-intent|adjust
the###I-mask sign###I-mask in###I-mask the###I-mask right###I-mask is###O washed###O out###O it###O needs###O more###B-value contrast###B-attribute and###O definition###B-attribute|adjust
correct###B-action the###I-intent white###B-attribute balance###I-attribute since###O the###I-intent sky###I-intent and###I-intent the###I-intent guy###I-intent s###I-intent shirt###I-intent are###O blown###O out###O|adjust
boost###B-action the###B-mask saturation###B-attribute of###O the###B-mask photo###I-mask a###B-value little###I-value bit###I-value|adjust
the###B-mask guy###I-mask is###O a###O little###O blurry###O in###O the###B-mask face###O so###O make###B-action him###O sharper###B-attribute|adjust
add###B-action better###B-mask detail###I-mask in###B-mask the###I-mask background###I-mask of###I-mask the###I-mask photo###I-mask|add
correct###B-action the###I-intent black###I-intent saturation###B-attribute as###B-intent all###I-intent the###I-intent black###I-intent areas###I-intent are###I-intent showing###I-intent up###I-intent gray###I-intent|adjust
reduce###B-action brightness###B-attribute of###O the###B-mask sky###I-mask|adjust
increase###B-action contrast###B-attribute between###B-mask truck###I-mask and###I-mask the###I-mask sky###I-mask|adjust
brighten###B-attribute the###B-mask man###I-mask s###I-mask face###I-mask|adjust
crop###B-action the###I-intent photo###I-mask to###B-intent better###I-intent emphasize###I-intent the###I-intent man###I-intent|crop
make###B-action the###B-mask truck###I-mask greener###B-attribute|adjust
darken###B-attribute the###B-mask sky###I-mask|adjust
make###B-action the###B-mask sky###I-mask blue###B-attribute|adjust
increase###B-action the###B-attribute contrast###I-attribute|adjust
increase###B-action the###O focus###B-attribute|adjust
increase###B-action the###B-attribute saturation###I-attribute|adjust
crop###B-action picture###B-mask more###B-value so###B-intent its###I-intent less###I-intent ground###I-intent|crop
brighten###B-attribute the###B-mask picture###I-mask|adjust
if###O people###B-mask are###O not###O important###O crop###B-action them###O out###B-value|crop
crop###B-action people###B-mask out###B-value completely###I-value|crop
edit###B-comment with###I-comment a###I-comment motivational###I-comment focal###I-comment point###I-comment|comment
remove###B-action yellow###B-mask piece###I-mask of###I-mask trash###I-mask on###O the###I-mask left###B-mask hand###I-mask side###I-mask of###I-mask the###I-mask road###I-mask|delete
remove###B-action the###B-mask building###I-mask on###O the###B-mask lake###I-mask side###I-mask|delete
remove###B-action the###I-mask shadow###B-mask of###I-mask the###I-mask tree###I-mask that###O is###O on###B-mask the###I-mask bottom###I-mask of###I-mask the###I-mask picture###I-mask in###I-mask the###I-mask road###I-mask|delete
change###B-action the###I-mask water###B-mask on###O the###I-mask bottom###I-mask of###I-mask the###I-mask right###I-mask hand###I-mask side###I-mask of###I-mask the###I-mask road###I-mask to###O more###B-dstobject dirt###I-dstobject|replace
remove###B-action the###I-mask couple###I-mask that###O is###O further###B-mask from###I-mask the###I-mask camera###I-mask|delete
the###B-mask sky###I-mask needs###O to###O have###B-action more###B-value blue###B-attribute|adjust
the###B-mask hikers###I-mask need###O more###B-value colored###B-attribute clothing###B-mask|adjust
the###B-mask walking###I-mask path###I-mask needs###O to###O be###B-action a###B-value little###I-value darker###B-attribute but###O not###O alot###O|adjust
add###B-action 2###B-value 0###I-value saturation###B-attribute|adjust
add###B-action 2###B-value 5###I-value sharpness###B-attribute|adjust
add###B-action 5###B-value contrast###B-attribute|adjust
add###B-action 1###B-value 0###I-value exposure###B-attribute|add
decrease###B-action temperature###B-attribute by###B-value 5###I-value|adjust
crop###B-action out###B-value the###I-mask yellow###I-mask thing###I-mask in###I-mask the###I-mask left###I-mask side###I-mask|crop
enhance###B-action the###B-mask color###B-attribute of###O the###B-mask sky###I-mask and###I-mask greenery###I-mask|adjust
slightly###B-value brighten###B-attribute the###I-mask cliff###B-mask side###I-mask focusing###I-mask on###I-mask the###I-mask greenery###I-mask|adjust
sharpen###B-attribute slightly###B-value|adjust
make###B-action the###B-mask lighting###I-mask slightly###B-value darker###B-attribute|adjust
crop###B-action away###B-value some###I-value of###I-value the###I-mask table###I-mask at###I-mask the###I-mask bottom###I-mask|crop
sharpen###B-attribute the###B-mask image###I-mask looks###B-intent a###I-intent little###I-intent blurry###I-intent|adjust
bring###B-action out###O more###B-value details###B-attribute of###O what###B-mask is###I-mask being###I-mask served###I-mask on###I-mask the###I-mask table###I-mask|adjust
add###B-action more###B-value blue###B-attribute contrasts###I-attribute|adjust
darken###B-attribute the###I-intent white###I-mask table###I-intent cloth###I-mask so###B-intent it###I-intent doesn###I-intent t###I-intent take###I-intent away###I-intent the###I-intent focus###I-intent of###I-intent the###I-intent people###I-intent seated###I-intent at###I-intent the###I-intent table###I-intent|adjust
darken###B-attribute the###I-mask background###I-mask people###I-mask seated###I-mask behind###I-mask the###I-mask people###I-mask seate###I-mask at###I-mask table###I-mask|adjust
the###I-mask images###I-mask of###I-mask the###I-mask people###I-mask seated###I-mask at###I-mask the###I-mask table###I-mask should###O be###B-action sharpen###B-attribute which###B-intent would###I-intent focus###I-intent attendion###I-intent on###I-intent them###I-intent|adjust
remove###B-action the###I-mask fash###I-mask light###I-mask from###O the###I-mask eye###I-mask glasses###I-mask of###I-mask the###I-mask people###I-mask seated###I-mask at###I-mask the###I-mask table###I-mask|delete
adjust###B-action the###I-mask skin###B-attribute tones###I-attribute of###O the###I-mask people###I-mask seating###I-mask at###I-mask the###I-mask table###I-mask|adjust
you###O could###O make###B-action the###B-mask picture###I-mask more###B-value clear###B-attribute|adjust
you###B-comment could###I-comment try###I-comment and###I-comment get###I-comment everyone###I-comment in###I-comment the###I-comment picture###I-comment|comment
you###B-comment could###I-comment have###I-comment everyone###I-comment smiling###I-comment|comment
you###O could###O add###B-action a###B-mask flower###I-mask design###I-mask to###O the###B-mask picture###I-mask|add
you###B-comment could###I-comment have###I-comment a###I-comment caption###I-comment about###I-comment this###I-comment particular###I-comment event###I-comment|comment
nothing###B-comment is###I-comment really###I-comment in###I-comment focus###I-comment|comment
the###B-comment photo###I-comment is###I-comment too###I-comment magnified###I-comment|comment
the###B-mask image###I-mask needs###O to###O be###O made###B-action more###B-value sharper###B-attribute|adjust
the###B-mask photo###I-mask contrast###B-attribute needs###B-action to###O be###O less###B-value|adjust
the###B-comment photo###I-comment is###I-comment too###I-comment bright###I-comment|comment
the###B-comment photo###I-comment is###I-comment too###I-comment magnified###I-comment|comment
nothing###B-comment is###I-comment really###I-comment in###I-comment focus###I-comment|comment
the###B-comment image###I-comment is###I-comment too###I-comment small###I-comment|comment
the###B-mask photo###I-mask contrast###B-attribute needs###B-action to###O be###O less###B-value|adjust
the###B-comment photo###I-comment is###I-comment too###I-comment bright###I-comment|comment
center###B-action photo###B-mask|move
bring###B-action out###I-action the###I-mask colors###B-attribute of###O the###I-mask people###I-mask in###I-mask the###I-mask photo###I-mask|adjust
darken###B-attribute the###B-mask table###I-mask and###I-mask objects###I-mask on###I-mask it###I-mask|adjust
fade###B-attribute the###B-mask background###I-mask so###B-intent that###I-intent it###I-intent is###I-intent not###I-intent as###I-intent busy###I-intent|adjust
lighten###B-attribute background###B-mask and###O sharpen###B-attribute the###I-mask people###I-mask in###I-mask the###I-mask foreground###I-mask|adjust
give###B-action the###B-mask water###I-mask more###B-value blue###B-attribute tones###I-attribute|adjust
make###B-action the###I-mask photo###I-mask sharper###B-attribute especially###B-value around###B-mask the###I-mask boat###I-mask s###I-mask name###I-mask|adjust
make###B-action the###B-mask red###B-attribute tones###I-attribute on###O the###B-mask boat###I-mask more###B-value vibrant###I-value|adjust
bring###B-action out###B-value the###O highlights###B-attribute and###O shadows###B-attribute a###I-intent bit###I-value more###I-intent for###B-intent a###I-intent more###I-intent vivid###I-intent picture###I-intent|adjust
add###B-action some###O color###B-attribute to###O the###B-mask sky###I-mask both###B-value cool###I-value and###I-value warm###I-value tones###I-value will###B-intent look###I-intent good###I-intent|add
brightening###B-attribute up###B-value the###B-mask clouds###I-mask|adjust
cut###B-action out###B-value the###B-mask bottom###I-mask right###I-mask corner###I-mask of###I-mask grass###I-mask|crop
get###B-action rid###I-action of###O thge###O blurriness###B-attribute from###O the###B-mask trees###I-mask and###I-mask brush###I-mask|adjust
add###B-action more###B-value focus###B-attribute to###O the###B-mask boat###I-mask|adjust
remove###B-action the###I-mask wooden###I-mask piece###I-mask on###I-mask the###I-mask grass###I-mask line###I-mask going###I-mask towards###I-mask the###I-mask boat###I-mask|delete
adjust###B-action the###B-mask hue###B-attribute or###I-intent contrast###B-attribute of###O the###B-mask foliage###I-mask to###B-intent make###I-intent them###I-intent appearing###I-intent greener###I-intent or###I-intent more###I-intent alive###I-intent|adjust
adjust###B-action the###B-mask hue###B-attribute of###O the###B-mask sky###I-mask to###B-intent make###I-intent it###I-intent more###I-intent blue###I-intent and###I-intent less###I-intent gray###I-intent|adjust
make###B-action the###I-intent red###B-attribute more###B-value sharp###I-value to###B-intent better###I-intent detail###I-intent the###I-intent flower###I-intent bulbs###I-intent and###I-intent the###I-intent reddish###I-intent purple###I-intent tree###I-intent|adjust
remove###B-action the###I-mask white###B-mask glare###I-mask in###I-mask the###I-mask window###I-mask of###I-mask the###I-mask boat###I-mask s###I-mask bridge###I-mask|delete
clean###B-action up###I-action the###B-mask blue###B-attribute and###I-intent red###B-attribute of###O the###B-mask boat###I-mask to###B-intent make###I-intent it###I-intent stand###I-intent out###I-intent and###I-intent look###I-intent more###I-intent sharp###I-intent|adjust
brighten###B-attribute the###B-mask river###I-mask|adjust
add###B-action a###O blue###B-value hue###B-attribute to###B-mask the###I-mask sky###I-mask|adjust
increase###B-action the###O contrast###B-attribute|adjust
lighten###B-attribute the###B-mask boat###I-mask|adjust
increase###B-action saturation###B-attribute|adjust
the###B-comment photo###I-comment is###I-comment too###I-comment magnified###I-comment|comment
nothing###B-comment is###I-comment really###I-comment in###I-comment focus###I-comment|comment
the###B-mask image###I-mask needs###O to###O be###O made###B-action more###B-value sharper###B-attribute|adjust
the###B-comment image###I-comment is###I-comment too###I-comment big###I-comment|comment
the###B-comment photo###I-comment is###I-comment too###I-comment bright###I-comment|comment
brighten###B-attribute background###B-mask so###B-intent all###I-intent people###I-intent can###I-intent be###I-intent seen###I-intent|adjust
change###B-action the###O plastic###B-mask chairs###I-mask to###O something###B-dstobject more###I-dstobject elegant###I-dstobject|replace
add###B-action wine###B-mask bottles###I-mask to###O the###B-mask tables###I-mask|add
add###B-action tall###B-mask purple###I-mask yellow###I-mask floral###I-mask center###I-mask pieces###I-mask to###O the###B-mask tables###I-mask|add
add###B-action hardwood###B-mask flooring###I-mask|add
focus###B-attribute on###O people###B-mask looking###I-mask at###I-mask camera###I-mask|adjust
crop###B-action top###B-mask so###B-intent it###I-intent looks###I-intent like###I-intent a###I-intent wide###I-intent angle###I-intent|crop
filter###B-attribute so###B-intent people###I-intent look###I-intent less###I-intent red###I-intent|apply
make###B-action less###B-value sharp###B-attribute (###B-intent looks###I-intent grainy###I-intent )###I-intent|adjust
zoom###B-action in###B-value further###I-value to###B-intent avoid###I-intent background###I-intent distractions###I-intent|zoom
the###I-comment closer###I-comment 3###I-comment people###I-comment are###I-comment much###I-comment brighter###I-comment than###I-comment the###I-comment back###I-comment 3###I-comment people###I-comment on###I-comment the###I-comment other###I-comment side###I-comment of###I-comment the###I-comment table###I-comment|comment
remove###B-action dasani###B-mask water###I-mask bottle###I-mask on###I-mask table###I-mask|delete
crop###B-action out###B-value the###B-mask head###I-mask hair###I-mask on###I-mask bottom###I-mask left###I-mask of###I-mask picture###I-mask|crop
the###B-mask bottom###I-mask left###I-mask of###I-mask picture###I-mask (###I-mask white###I-mask table###I-mask )###I-mask is###O too###B-intent bright###I-intent and###I-intent distracting###I-intent dim###B-attribute it###O|adjust
lighten###B-attribute the###B-mask background###I-mask|adjust
even###B-action skin###B-attribute tones###I-attribute people###B-intent look###I-intent over###I-intent underexposed###I-intent|adjust
add###B-action some###B-value color###B-attribute to###O the###B-mask photo###I-mask make###O the###B-mask purple###I-value napkins###I-mask stand###B-intent out###I-intent (###B-value more###I-value purple###I-value )###I-value|adjust
remove###B-action the###O dasani###B-mask water###I-mask bottle###I-mask|delete
crop###B-action the###I-intent photo###I-mask to###B-intent not###I-intent show###I-intent the###I-intent people###I-intent in###I-intent the###I-intent back###I-intent|crop
crop###B-action to###B-intent remove###I-intent some###I-intent of###I-intent the###I-intent floor###I-intent purse###I-intent|crop
would###O you###O give###B-action each###B-mask woman###I-mask 3###B-mask pearl###I-mask necklaces###I-mask in###B-intent order###I-intent to###I-intent match###I-intent the###I-intent other###I-intent lady###I-intent|add
there###O is###O a###O man###O who###O is###O smiling###B-mask but###O he###O is###O not###O showing###O his###I-dstobject teeth###I-dstobject would###O you###O make###B-action him###O smile###B-dstobject with###I-dstobject his###I-dstobject teeth###I-dstobject|replace
would###O you###O add###B-action hair###B-mask to###O the###B-mask man###I-mask who###I-mask is###I-mask bald###I-mask specifically###O a###O frohawk###B-mask|add
would###O you###O replace###B-action the###O two###B-mask bottles###B-dstobject of###I-dstobject dasani###I-mask with###O bottles###B-dstobject of###I-dstobject acqua###I-dstobject panna###I-dstobject this###B-intent is###I-intent a###I-intent classy###I-intent event###I-intent|replace
there###O is###O a###O purse###B-mask on###I-mask the###I-mask floor###I-mask beneath###I-mask the###I-mask gray###I-mask haired###I-mask lady###I-mask would###O you###O put###B-action it###O in###B-mask the###I-mask chair###I-mask next###I-mask to###I-mask her###I-mask|move
right###B-mask side###I-mask of###I-mask the###I-mask photo###I-mask next###I-mask to###I-mask the###I-mask red###I-mask hydrant###I-mask add###B-action a###B-mask dog###I-mask|add
in###B-mask mid###I-mask photo###I-mask between###I-mask the###I-mask background###I-mask and###I-mask forground###I-mask groups###I-mask of###I-mask bikes###I-mask please###O add###B-action a###I-mask trash###B-mask receptial###I-mask with###I-mask a###I-mask recycling###I-mask sign###I-mask on###I-mask it###I-mask|add
in###I-mask the###I-mask mid###I-mask foreground###I-mask in###I-mask the###I-mask crosswalk###I-mask area###I-mask please###O add###B-action a###I-mask parent###B-mask and###I-mask child###I-mask in###I-mask a###I-mask stroller###I-mask crossing###I-mask the###I-mask street###I-mask|add
in###B-mask the###I-mask foreground###I-mask group###I-mask of###I-mask bikes###I-mask please###O add###B-action a###O bike###B-mask rack###I-mask|add
since###B-intent it###I-intent appears###I-intent to###I-intent be###I-intent colder###I-intent weather###I-intent please###O add###B-action flurries###B-mask they###B-intent are###I-intent festive###I-intent|add
the###B-comment image###I-comment is###I-comment too###I-comment big###I-comment|comment
the###B-comment photo###I-comment is###I-comment too###I-comment magnified###I-comment|comment
the###B-comment image###I-comment is###I-comment too###I-comment centered###I-comment|comment
the###B-mask image###I-mask needs###O to###O be###O made###B-action more###B-value sharper###B-attribute|adjust
nothing###B-comment is###I-comment really###I-comment in###I-comment focus###I-comment|comment
crop###B-action the###B-mask image###I-mask|crop
apply###B-action a###O gaussian###B-attribute blur###I-attribute to###O the###B-mask background###I-mask|apply
add###B-action a###O warmer###B-value hue###B-attribute|adjust
increase###B-action the###O contrast###B-attribute|adjust
increase###B-action the###O saturation###B-attribute|adjust
put###B-action green###B-mask shrubs###I-mask around###B-mask bases###I-mask of###I-mask trees###I-mask|add
replace###B-action bicycles###B-mask in###I-mask front###I-mask of###I-mask pic###I-mask with###O newer###B-dstobject models###I-dstobject make###I-dstobject different###I-dstobject colors###I-dstobject ie###I-dstobject red###I-dstobject blue###I-dstobject white###I-dstobject ect###I-dstobject|replace
add###B-action green###B-mask foliage###I-mask on###O trees###B-mask along###I-mask street###I-mask|add
make###B-action tree###B-mask trunks###I-mask brown###B-attribute on###B-value majority###I-value of###B-mask trees###I-mask along###I-mask street###I-mask|adjust
brighten###B-action coloring###B-attribute of###I-mask coats###B-mask of###I-mask women###I-mask walking###I-mask away###I-mask to###B-intent make###I-intent more###I-intent appealing###I-intent|adjust
darken###B-attribute sidewalk###B-mask street###I-mask|adjust
on###B-mask the###I-mask right###I-mask side###I-mask of###I-mask the###I-mask photograph###I-mask where###I-mask the###I-mask sky###I-mask is###I-mask there###O is###I-mask a###B-mask strange###I-mask dark###I-mask blotch###I-mask (###I-mask it###I-mask s###I-mask above###I-mask the###I-mask green###I-mask bus###I-mask )###I-mask that###O should###O be###O removed###B-action|delete
there###O is###O a###B-mask glare###I-mask from###I-mask the###I-mask sunlight###I-mask hitting###I-mask the###I-mask windows###I-mask of###I-mask both###I-mask of###I-mask the###I-mask buses###I-mask in###I-mask the###I-mask picture###I-mask if###O possible###O the###I-mask glare###I-mask should###O be###O reduced###B-action|delete
i###B-intent think###I-intent the###I-intent photo###I-intent would###I-intent look###I-intent better###I-intent if###I-intent it###I-intent were###I-intent cropped###B-action (###O from###O the###I-intent top###I-mask and###I-mask bottom###I-mask i###B-intent e###O so###B-intent the###I-intent photograph###I-intent is###I-intent shorter###I-intent in###I-intent height###I-intent )###I-intent|crop
the###B-intent photo###I-intent is###I-intent a###I-intent bit###I-intent grainy###I-intent and###O could###B-action be###O sharpened###B-attribute|adjust
on###B-mask the###I-mask very###I-mask right###I-mask side###I-mask of###I-mask the###I-mask photo###I-mask there###I-mask s###I-mask a###I-mask pole###I-mask that###I-mask is###I-mask kind###I-mask of###I-mask off###I-mask putting###I-mask and###O it###O might###O be###O good###O to###O crop###B-action it###O out###B-value|crop
please###O remove###B-action the###I-mask shadow###B-mask from###O the###I-mask bus###I-mask in###I-mask the###I-mask foreground###I-mask|delete
there###O are###O two###B-mask red###I-mask signs###B-dstobject located###I-mask to###I-mask the###I-mask left###I-mask of###I-mask the###I-mask bus###I-mask in###I-mask the###I-mask foreground###I-mask replace###B-action them###O with###O signs###B-dstobject which###I-dstobject say###I-dstobject no###I-dstobject entry###I-dstobject|replace
swap###B-action the###I-mask numbers###I-mask 15###I-mask and###I-mask 16###I-mask on###I-mask the###I-mask bus###I-mask in###I-mask the###I-mask foreground###I-mask|swap
flip###B-comment the###I-comment car###I-comment over###I-comment which###I-comment is###I-comment the###I-comment first###I-comment in###I-comment the###I-comment line###I-comment of###I-comment cars###I-comment|comment
please###O remove###B-action the###I-mask blockade###B-mask which###I-mask is###I-mask next###I-mask to###I-mask the###I-mask green###I-mask bus###I-mask|delete
crop###B-action the###I-intent photo###I-mask so###B-intent just###I-intent the###I-intent first###I-intent bus###I-intent is###I-intent shown###I-intent|crop
reduce###B-action the###I-mask glare###B-mask on###I-mask the###I-mask front###I-mask windows###I-mask of###I-mask the###I-mask bus###I-mask|adjust
soften###B-action all###O of###O the###O shadows###B-attribute so###I-intent they###I-intent aren###I-intent t###I-intent so###I-intent dark###I-intent harsh###I-intent|adjust
blur###B-attribute soften###I-attribute the###I-intent background###I-mask so###B-intent the###I-intent bus###I-intent gets###I-intent more###I-intent focus###I-intent|adjust
take###B-action out###I-action the###B-mask light###I-mask poles###I-mask|delete
clone###B-action out###O the###I-mask weird###I-mask circle###I-mask floating###I-mask in###I-mask the###I-mask sky###I-mask on###I-mask the###I-mask far###I-mask right###I-mask of###I-mask the###I-mask photo###I-mask|delete
crop###B-action out###B-value some###O of###O the###I-value top###I-value and###I-mask bottom###I-value about###B-value 10###I-value at###I-value the###I-value top###I-value 10###I-value at###I-value the###I-value bottom###I-value|crop
lower###B-action the###I-mask highlights###B-attribute where###B-mask there###I-mask s###I-mask glare###I-mask on###I-mask the###I-mask two###I-mask buses###I-mask|adjust
burn###B-action the###B-mask shadows###B-attribute and###I-attribute midtones###I-attribute on###O the###B-mask fronts###I-mask of###I-mask both###I-mask buses###I-mask so###B-intent they###I-intent look###I-intent less###I-intent washed###I-intent out###I-intent|adjust
burn###B-action that###O mint###B-mask green###I-mask thing###I-mask on###I-mask the###I-mask sidewalk###I-mask (###I-mask on###I-mask the###I-mask far###I-mask right###I-mask side###I-mask )###I-mask to###B-intent darken###I-intent it###I-intent a###I-intent bit###I-intent|adjust
remove###B-action some###B-value of###I-value the###I-mask excessive###I-mask shine###I-mask glare###I-mask on###I-mask the###I-mask cars###I-mask windows###I-mask from###I-mask the###I-mask sun###I-mask|delete
remove###B-action the###I-mask small###I-mask round###I-mask ish###I-mask darker###I-mask spot###I-mask on###I-mask the###I-mask right###I-mask in###I-mask the###I-mask middle###I-mask of###I-mask the###I-mask photo###I-mask|delete
give###B-intent the###I-intent photo###I-intent a###B-value bit###I-value more###I-intent definition###I-intent make###B-action it###O a###B-value bit###I-value sharper###B-attribute|adjust
move###B-comment back###I-comment a###I-comment bit###I-comment so###I-comment you###I-comment can###I-comment get###I-comment a###I-comment bit###I-comment more###I-comment of###I-comment what###I-comment s###I-comment happening###I-comment on###I-comment the###I-comment right###I-comment side###I-comment it###I-comment looks###I-comment more###I-comment interesting###I-comment in###I-comment my###I-comment opinion###I-comment|comment
give###B-action the###I-value vehicles###I-mask more###B-value vibrant###I-value colors###I-value deeper###B-value brighter###I-value versions###I-value of###I-value the###I-value current###I-value colors###I-value|adjust
make###B-action the###B-mask photo###I-mask landscape###B-value instead###I-value of###I-value portrait###I-value|rotate
show###B-comment clear###I-comment light###I-comment blue###I-comment sky###I-comment|comment
show###B-action two###B-mask people###I-mask coming###I-mask in###I-mask on###I-mask the###I-mask waves###I-mask|add
show###B-action a###O boat###B-mask far###B-mask in###I-mask the###I-mask horizon###I-mask|add
make###B-action the###B-mask picture###I-mask level###B-intent instead###I-intent of###I-intent crooked###I-intent|rotate
make###B-action the###B-intent clarity###B-attribute better###B-value the###B-intent whole###I-intent thing###I-intent seems###I-intent out###I-intent of###I-intent focus###I-intent|adjust
make###B-action the###B-mask clouds###I-mask more###B-value defined###B-attribute|adjust
make###B-action the###O blue###B-mask colors###I-mask more###B-value crisp###I-value|adjust
make###B-action the###I-mask breaks###I-mask of###I-mask the###I-mask water###I-mask more###B-value defined###B-attribute|adjust
sharpen###B-attribute the###B-mask surfer###I-mask he###B-intent is###I-intent hard###I-intent to###I-intent see###I-intent|adjust
make###B-action picture###B-mask bigger###B-intent|zoom
blurry###B-intent grainy###I-intent sharpen###B-attribute and###O focus###B-attribute|adjust
blue###B-attribute cast###I-attribute is###I-intent too###I-intent much###I-intent tone###B-action down###B-value blue###B-attribute cast###I-attribute ie###O crest###B-intent of###I-intent waves###I-intent should###I-intent be###I-intent white###I-intent|adjust
straighten###B-action picture###B-mask|rotate
composition###B-intent off###I-intent make###B-action surfer###B-mask closer###B-mask to###I-mask center###I-mask of###I-mask picture###I-mask|move
increase###B-action saturation###B-attribute on###O water###B-mask to###B-intent make###I-intent it###I-intent more###I-intent vibrant###I-intent|adjust
blur###B-attribute all###B-mask but###I-mask the###I-intent surfer###I-mask to###B-intent make###I-intent him###I-intent the###I-intent focus###I-intent|adjust
change###B-action the###B-mask photo###I-mask to###O black###B-attribute and###I-attribute white###I-attribute|adjust
make###B-action the###O whitecaps###B-mask and###I-mask clouds###I-mask more###B-value white###B-attribute|adjust
zoom###B-action in###B-value on###O the###B-mask surfer###I-mask|zoom
make###B-action blue###B-attribute brighter###B-value|adjust
make###B-action white###B-attribute brighter###B-value|adjust
more###B-action saturation###B-attribute|adjust
make###B-action more###B-value sunny###I-value|adjust
make###B-action person###B-mask stand###B-intent out###I-intent more###I-intent|adjust
lighthouse###B-mask and###I-mask terrain###I-mask in###I-mask background###I-mask out###B-intent of###I-intent focus###I-intent please###O sharpen###B-attribute|adjust
the###B-mask sky###I-mask is###O too###O dark###O please###O lighten###B-action to###O pale###B-value blue###B-attribute|adjust
middle###B-mask pic###I-mask in###I-mask background###I-mask approx###I-mask 1###I-mask from###I-mask outer###I-mask rock###I-mask point###I-mask add###B-action a###O humpback###B-mask whale###I-mask tail###I-mask|add
leftside###B-mask background###I-mask near###I-mask rocky###I-mask shore###I-mask place###B-action a###O small###B-mask white###I-mask 2###I-mask person###I-mask sali###I-mask boat###I-mask single###I-mask mast###I-mask with###I-mask full###I-mask sail###I-mask|add
on###O tail###B-mask end###I-mask of###I-mask surfer###I-mask s###I-mask board###I-mask add###B-action small###B-mask brown###I-mask dog###I-mask|add
lighten###B-attribute the###B-mask sky###I-mask|adjust
increase###B-action the###O saturation###B-attribute|adjust
sharpen###B-attribute the###B-mask image###I-mask|adjust
lighten###B-attribute the###B-mask subject###I-mask|adjust
increase###B-action the###O contrast###B-attribute|adjust
make###B-action the###B-mask water###I-mask brigher###B-attribute|adjust
lighten###B-attribute the###I-mask man###I-mask in###I-mask the###I-mask picture###I-mask up###B-value to###B-intent make###I-intent him###I-intent stand###I-intent out###I-intent more###I-intent|adjust
add###B-action clouds###B-mask to###O the###B-mask sky###I-mask|add
make###B-comment the###I-comment background###I-comment (###I-comment the###I-comment sky###I-comment and###I-comment lighthouse###I-comment )###I-comment either###I-comment clearer###I-comment and###I-comment brighter###I-comment or###I-comment blur###I-comment the###I-comment image###I-comment more###I-comment to###I-comment focus###I-comment on###I-comment the###I-comment surfer###I-comment|comment
remove###B-action the###I-intent watch###B-mask from###O the###I-intent surfers###I-mask hand###I-mask that###B-intent is###I-intent directly###I-intent where###I-intent my###I-intent eye###I-intent goes###I-intent in###I-intent the###I-intent picture###I-intent|delete
crop###B-action background###B-mask focusing###B-intent on###I-intent man###I-intent|crop
brighten###B-attribute background###B-mask|adjust
sharpen###B-attribute image###B-mask|adjust
soften###B-action glare###B-mask of###I-mask watch###I-mask|adjust
try###B-action a###O slight###B-value red###I-value hue###B-attribute|adjust
please###O add###B-action a###O tsunami###B-mask in###I-mask the###I-mask background###I-mask which###I-mask the###I-mask surfer###I-mask is###I-mask heading###I-mask towards###I-mask|add
