tags|intent
reduce###B-action the###I-intent red###B-attribute color###I-attribute level###I-attribute so###B-intent that###I-intent the###I-intent browns###I-intent or###I-intent beige###I-intent colors###I-intent in###I-intent the###I-intent image###I-intent stand###I-intent out###I-intent more###I-intent|adjust
free###B-action select###I-action the###O grilled###B-mask chicken###I-mask breast###I-mask and###O adjust###B-action color###B-attribute levels###I-attribute|adjust
don###B-comment t###I-comment include###I-comment other###I-comment objects###I-comment in###I-comment the###I-comment image###I-comment|comment
move###B-comment to###I-comment a###I-comment better###I-comment table###I-comment darker###I-comment wood###I-comment|comment
use###B-comment a###I-comment different###I-comment plate###I-comment more###I-comment vivid###I-comment|comment
use###B-action more###B-value contrast###B-attribute|adjust
distribute###B-comment the###I-comment food###I-comment a###I-comment little###I-comment better###I-comment|comment
rotate###B-action about###B-value 15###I-value degrees###I-value counter###I-value clockwise###I-value|rotate
crop###B-action as###I-value close###I-value as###I-value possible###I-value around###B-mask the###I-mask plate###I-mask itself###I-mask|crop
darken###B-attribute the###I-mask ring###I-mask accents###I-mask on###I-mask the###I-mask plate###I-mask black###B-value if###I-value possible###I-value|adjust
brighten###B-attribute photo###B-mask|adjust
use###B-action clone###I-action tool###I-action to###O remove###O chip###B-mask from###I-mask plate###I-mask that###O is###O at###B-mask 10###I-mask o###I-mask clock###I-mask position###I-mask|clone
increase###B-action the###B-mask photo###I-mask s###I-mask exposure###B-attribute by###B-value one###I-value step###I-value|adjust
the###B-mask photo###I-intent is###I-intent not###I-intent focused###I-intent well###I-intent sharpen###B-attribute the###B-mask lines###I-mask of###I-mask door###I-mask and###I-mask cabinet###I-mask|adjust
blur###B-attribute the###I-intent stairs###I-mask slightly###B-value to###I-intent make###I-intent them###I-intent appear###I-intent out###I-intent of###I-intent focus###I-intent it###I-intent will###I-intent re###I-intent direct###I-intent the###I-intent focus###I-intent to###I-intent the###I-intent room###I-intent|adjust
clean###B-action up###O the###I-mask white###I-mask painted###I-mask line###I-mask on###I-mask the###I-mask turquoise###I-mask wall###I-mask|delete
correct###B-action the###I-mask white###B-attribute balance###I-attribute of###O the###I-mask ceiling###I-mask area###I-mask above###I-mask the###I-mask door###I-mask to###B-intent make###I-intent it###I-intent less###I-intent green###I-intent|adjust
remove###B-action some###B-value grain###B-mask in###I-mask the###I-mask shadows###I-mask they###B-intent re###I-intent a###I-intent bit###I-intent too###I-intent grainy###I-intent|delete
please###O change###B-action the###B-mask color###B-attribute of###O the###B-mask wall###I-mask to###O a###O rich###B-value turquiose###I-value blue###I-value|adjust
behind###B-mask the###I-mask stove###I-mask please###O add###B-action a###O backsplash###B-mask the###I-mask width###I-mask of###I-mask the###I-mask stove###I-mask and###I-mask the###I-mask height###I-mask from###I-mask stove###I-mask top###I-mask to###I-mask cabinet###I-mask bottom###I-mask small###I-mask tiles###I-mask jemstone###I-mask multi###I-mask color###I-mask|add
leftside###B-mask of###I-mask the###I-mask pic###I-mask darken###B-attribute the###I-mask wood###B-mask of###I-mask the###I-mask stairs###I-mask to###O an###O ebony###B-value black###I-value|adjust
leftside###B-mask please###O darken###B-attribute the###O microwave###B-mask stand###I-mask to###O ebony###B-value black###I-value|adjust
left###B-mask side###I-mask next###I-mask to###I-mask door###I-mask frame###I-mask remove###B-action towel###I-mask and###I-mask towel###I-mask holder###I-mask|delete
please###O change###B-action trim###B-mask around###I-mask doors###I-mask to###O same###B-value turquoise###I-value color###B-attribute as###B-value wall###I-value|adjust
the###I-intent photo###I-intent looks###I-intent tilted###I-intent rotate###B-action it###O clockwise###B-value so###B-intent the###I-intent lines###I-intent are###I-intent straight###I-intent|rotate
there###O are###O blown###O out###O highlights###B-attribute in###B-mask the###I-mask window###I-mask bring###B-action down###B-value the###I-mask highlights###B-attribute in###B-mask that###O area###O|adjust
lighten###B-action the###I-mask exposure###B-attribute a###B-value bit###I-value (###B-mask except###I-mask in###I-mask the###I-mask window###I-mask )###I-mask|adjust
increase###B-action the###O saturation###B-attribute especially###B-value for###O the###O reds###B-value and###O blues###B-value|adjust
sharpen###B-attribute the###I-intent photo###I-mask so###B-intent the###I-intent details###I-intent are###I-intent clearer###I-intent|adjust
the###B-mask teal###I-mask and###I-mask white###I-mask wall###I-mask is###O very###O dull###O make###B-action it###O a###B-value brighter###I-value shade###I-value of###I-value teal###I-mask|adjust
the###I-mask white###I-mask line###I-mask on###I-mask the###I-mask teal###I-mask wall###I-mask has###O very###O sloppy###O edges###I-mask make###B-action the###I-mask edges###I-mask of###I-mask the###I-mask white###I-mask line###I-mask more###B-value precise###I-value and###I-value crisp###I-value|other
the###I-intent details###I-intent of###I-intent the###I-intent stove###I-intent and###I-intent cabinet###I-intent area###I-intent are###I-intent very###I-intent dull###I-intent sharpen###B-attribute the###I-intent image###I-mask so###B-intent that###I-intent the###I-intent time###I-intent on###I-intent the###I-intent oven###I-intent and###I-intent letters###I-intent on###I-intent the###I-intent bowls###I-intent can###I-intent be###I-intent read###I-intent with###I-intent ease###I-intent|adjust
there###B-mask is###I-intent a###I-mask bag###I-mask or###I-mask something###I-mask hanging###I-mask to###I-intent the###I-intent left###I-mask of###I-mask the###I-intent door###I-mask it###B-intent is###I-intent very###I-intent distracting###I-intent to###I-intent the###I-intent eye###I-intent so###O i###O would###O crop###B-action it###B-intent out###B-value|crop
the###I-mask light###I-mask outside###I-mask the###I-mask viewing###I-mask window###I-mask of###I-mask the###I-mask door###I-mask is###I-intent too###O bright###O i###O would###O make###B-action that###O area###O duller###B-attribute so###B-intent you###I-intent can###I-intent see###I-intent what###I-intent is###I-intent outside###I-mask the###I-mask door###I-mask|adjust
lighten###B-attribute the###B-mask photo###I-mask|adjust
darken###B-attribute the###O window###B-mask|adjust
darken###B-attribute the###O stairs###B-mask|adjust
sharpen###B-attribute the###O image###B-mask|adjust
increase###B-action saturation###B-attribute|adjust
auto###B-attribute enhance###I-attribute|apply
brigher###B-attribute filter###I-attribute|apply
increase###B-action tint###B-attribute|adjust
increase###B-action saturation###B-attribute|adjust
increase###B-action brightness###B-attribute|adjust
focus###B-intent the###B-mask photo###I-intent on###I-intent the###B-mask zebras###I-intent by###O clarifying###B-attribute the###B-mask image###I-mask|adjust
zoom###B-action out###B-value from###O the###I-intent picture###I-mask a###B-value little###I-value bit###I-value so###B-intent more###I-intent of###I-intent the###I-intent environment###I-intent can###I-intent be###I-intent captured###I-intent|zoom
the###B-mask background###I-intent is###I-intent very###I-intent blurry###I-intent the###B-mask grass###I-mask should###O have###B-action higher###B-value contrast###B-attribute|adjust
add###B-action sharpness###B-attribute to###O the###B-mask image###I-mask so###B-intent i###I-intent can###I-intent distinguish###I-intent between###I-intent lines###I-intent better###I-intent|adjust
brighten###B-attribute the###B-mask areas###I-mask where###I-mask there###I-mask are###I-mask shadows###I-mask|adjust
all###B-comment the###I-comment zebras###I-comment faces###I-comment are###I-comment not###I-comment visible###I-comment in###I-comment this###I-comment photo###I-comment|comment
their###B-comment stripes###I-comment are###I-comment brownish###I-comment colored###I-comment and###I-comment could###I-comment focus###I-comment more###I-comment on###I-comment the###I-comment vividness###I-comment of###I-comment the###I-comment white###I-comment and###I-comment black###I-comment|comment
the###I-comment picture###I-comment could###I-comment show###I-comment what###I-comment the###I-comment zebras###I-comment are###I-comment focused###I-comment on###I-comment|comment
the###B-intent zoom###I-intent angle###I-intent could###I-intent be###I-intent more###I-value pronounced###I-intent zebras###B-mask could###I-intent be###I-intent zoomed###B-action in###B-value on###I-value a###I-value bit###I-value more###I-value|zoom
show###O less###O of###O the###I-mask grass###I-mask in###I-mask the###I-mask background###I-mask could###O crop###B-action to###O zoom###O in###I-mask more###O|crop
increase###B-action the###O contrast###B-attribute|adjust
lighten###B-attribute the###B-mask zebras###I-mask|adjust
increase###B-action the###O white###B-attribute|adjust
decrease###B-action the###I-mask glare###B-mask on###I-mask top###I-mask of###I-mask the###I-mask zebras###I-mask ears###I-mask|adjust
apply###B-action a###O gaussian###B-attribute blur###I-attribute to###B-mask the###I-mask background###I-mask|apply
define###B-action the###I-mask line###B-mask of###I-mask the###I-mask mountains###I-mask more###I-intent make###B-intent them###I-intent more###I-intent crisp###I-intent|adjust
remove###B-action the###O barbed###B-mask wire###I-mask fence###I-mask from###O photo###B-mask|delete
make###B-action the###B-mask sky###I-mask a###O brighter###B-value blue###B-attribute|adjust
focus###B-attribute more###B-value on###O the###B-mask horses###I-mask|adjust
brighten###B-attribute the###I-mask snow###B-mask on###I-mask the###I-mask mountain###I-mask top###I-mask|adjust
make###B-action the###I-intent shadows###I-mask darker###B-attribute so###B-intent they###I-intent reflect###I-intent well###I-intent off###I-intent of###I-intent the###I-intent other###I-intent zebras###I-intent|adjust
saturate###B-action the###B-mask colors###B-attribute of###O the###B-mask zebras###I-mask bodies###I-mask|adjust
lessen###B-action the###I-mask blur###B-attribute of###I-mask the###I-mask tail###I-mask of###I-mask the###I-mask zebra###I-mask on###I-mask the###I-mask right###I-mask|adjust
improve###B-action the###O quality###B-attribute of###O hay###B-mask or###I-mask grass###I-mask in###I-mask background###I-mask|adjust
darken###B-attribute the###B-mask zebras###I-mask faces###I-mask|adjust
it###O needs###B-action focus###B-attribute or###O sharpening###B-attribute|adjust
add###B-action some###B-value brightness###B-attribute|adjust
lighten###B-action up###B-value the###O contrast###B-attribute as###O well###O|adjust
add###B-action vivid###B-value lightening###B-attribute to###O it###O so###B-intent the###I-intent pizza###I-intent pie###I-intent colors###I-intent can###I-intent pop###I-intent out###I-intent|adjust
have###B-comment the###I-comment subject###I-comment in###I-comment the###I-comment picture###I-comment focus###I-comment his###I-comment eyes###I-comment to###I-comment the###I-comment camera###I-comment|comment
i###O would###O brighten###B-attribute up###B-value the###O picture###B-mask it###B-intent is###I-intent pretty###I-intent dark###I-intent|adjust
try###B-comment to###I-comment have###I-comment a###I-comment focus###I-comment clear###I-comment i###I-comment ca###I-comment nt###I-comment tell###I-comment what###I-comment i###I-comment should###I-comment be###I-comment looking###I-comment at###I-comment the###I-comment pizza###I-comment or###I-comment the###I-comment man###I-comment|comment
make###B-action it###O not###B-value so###I-value blurry###B-attribute|adjust
edit###B-action out###I-action the###I-mask man###B-mask walking###I-mask through###I-mask the###I-mask background###I-mask|delete
the###I-mask light###I-mask in###I-mask the###I-mask windows###I-mask is###O so###O bright###O so###O i###O would###O try###O to###O darken###B-attribute those###O areas###O a###B-value bit###I-value|adjust
take###B-action out###I-action the###I-mask green###B-mask letters###I-mask on###I-mask the###I-mask phone###I-mask case###I-mask it###B-intent would###I-intent be###I-intent better###I-intent all###I-intent white###I-intent|delete
lighten###B-attribute the###I-mask face###B-mask of###I-mask the###I-mask main###I-mask person###I-mask|adjust
sharpen###B-attribute the###I-mask face###B-intent of###I-mask the###I-mask main###I-mask person###I-mask face###B-intent is###I-intent blurry###I-intent|adjust
tilt###B-action entire###B-mask image###I-mask so###B-intent it###I-intent s###I-intent not###I-intent slanted###I-intent|rotate
darken###B-attribute the###B-mask windows###I-mask there###B-intent is###I-intent too###I-intent much###I-intent light###I-intent coming###I-intent in###I-intent|adjust
make###B-action the###I-mask woman###B-mask who###I-mask is###I-mask the###I-mask main###I-mask person###I-mask in###I-value the###I-mask picture###I-mask more###B-value in###I-value focus###B-attribute less###B-intent blurry###I-intent|adjust
sharpen###B-action the###O focus###B-attribute on###O the###O central###B-mask person###I-mask and###O fade###B-attribute the###O backgroun###B-mask|adjust
the###I-intent plant###I-intent on###I-intent the###I-intent left###I-intent looks###I-intent like###I-intent pixels###I-intent sharpen###B-attribute the###I-intent image###B-mask|adjust
the###I-mask man###B-mask standing###I-mask in###I-mask the###I-mask background###I-mask wearing###I-mask a###I-mask white###I-mask shirt###I-mask is###O blurry###B-attribute make###B-action that###O less###B-value blurry###B-attribute|adjust
straighten###B-action the###O picture###B-mask it###B-intent seems###I-intent crooked###I-intent|rotate
the###I-intent photo###I-intent is###I-intent blurry###I-intent if###O you###O could###O make###B-action it###B-intent clear###B-attribute and###O more###B-value focused###B-attribute it###B-intent would###I-intent be###I-intent easier###I-intent on###I-intent the###I-intent eyes###I-intent|adjust
the###B-mask room###I-mask in###O kind###O of###O dark###O it###O would###O be###O better###O if###O it###O was###O brighten###B-attribute up###B-value|adjust
the###B-comment pizza###I-comment looks###I-comment plain###I-comment if###I-comment it###I-comment had###I-comment more###I-comment toppings###I-comment and###I-comment cheese###I-comment on###I-comment top###I-comment it###I-comment would###I-comment look###I-comment more###I-comment desirable###I-comment|comment
you###O could###O crop###B-action out###B-value the###I-intent guy###B-intent in###I-intent the###I-intent right###I-intent backside###I-intent he###I-intent doesn###I-intent t###I-intent look###I-intent like###I-intent he###I-intent s###I-intent having###I-intent a###I-intent good###I-intent time###I-intent|crop
painting###B-action the###I-mask nails###B-mask on###I-mask the###I-mask hands###I-mask holding###I-mask the###I-mask phone###I-mask a###I-intent light###B-mask pink###I-mask would###B-intent add###I-intent a###I-intent more###I-intent classy###I-intent look###I-intent|add
add###B-action a###O vibrant###B-mask rainbow###I-mask to###B-mask the###I-mask sky###I-mask|add
please###O make###B-action the###O left###B-mask and###I-mask right###I-mask front###I-mask facing###I-mask driver###I-mask windows###I-mask more###B-value shiny###B-attribute|adjust
see###O the###B-mask chrome###B-mask side###I-mask view###I-mask mirror###I-mask how###O about###O add###B-action a###B-mask slight###I-mask starburst###I-mask to###B-intent the###B-mask metal###I-mask to###B-intent make###I-intent it###I-intent more###I-intent glossy###I-intent|add
increase###B-action the###I-mask intensity###B-attribute of###O the###I-mask blue###I-mask asterisk###I-mask logo###I-mask symbol###I-mask above###I-mask the###I-mask word###I-mask metro###I-mask|adjust
remove###B-action the###I-intent truck###B-mask on###I-intent the###I-intent left###I-mask side###I-mask of###I-mask the###I-intent photo###I-mask so###B-intent all###I-intent the###I-intent focus###I-intent is###I-intent on###I-intent the###I-intent bus###I-intent|delete
add###B-action some###B-mask passengers###I-mask waiting###I-mask on###I-mask the###I-mask bus###I-mask or###O add###B-action some###B-mask silhouettes###I-mask of###I-mask people###I-mask standing###I-mask up###I-mask inside###I-mask the###I-mask bus###I-mask as###I-mask if###I-mask the###I-mask vehicle###I-mask is###I-mask over###I-mask filled###I-mask during###I-mask rush###I-mask hour###I-mask thank###O you###O once###O again###O for###O letting###O me###O help###O you###O|add
take###B-action out###I-action the###B-mask sign###I-mask top###I-mask left###I-mask|delete
brighten###B-attribute the###B-mask sky###I-mask|adjust
increase###B-action the###O whites###B-attribute|adjust
increase###B-action the###O contrast###B-attribute|adjust
increase###B-action the###O saturation###B-attribute|adjust
less###B-value whitey###B-attribute bus###B-mask|adjust
brighter###B-attribute sky###B-mask|adjust
clean###O the###O windows###B-mask remove###B-action reflection###B-mask|delete
don###B-comment t###I-comment enhance###I-comment advertising###I-comment|comment
more###B-value red###B-attribute|adjust
change###B-action add###I-dstobject on###I-mask side###I-mask of###I-mask bus###I-mask to###O something###B-dstobject more###I-dstobject family###I-dstobject orientated###I-dstobject perhaps###I-dstobject an###I-dstobject add###I-dstobject for###I-dstobject a###I-dstobject local###I-dstobject zoo###I-dstobject|replace
soften###B-action up###O harshness###B-attribute of###O entire###B-mask photo###I-mask|adjust
clean###O up###O street###B-mask make###B-action a###O darker###B-value grey###B-attribute|adjust
add###B-action foliage###B-mask on###O all###B-mask of###I-mask the###I-mask trees###I-mask|add
add###B-action sunlight###B-mask and###O blue###B-mask skys###I-mask|add
clean###B-action up###I-action outside###B-mask of###I-mask bus###I-mask to###B-intent become###I-intent more###I-intent appealing###I-intent|other
lighten###B-action the###O hue###B-attribute|adjust
make###B-action colors###B-attribute more###B-value vibrant###I-value|adjust
crop###B-action image###B-mask so###B-intent that###I-intent bus###I-intent is###I-intent straight###I-intent|crop
sharpen###B-attribute the###O image###B-mask|adjust
adjust###B-action the###O grain###B-attribute in###B-mask photo###I-mask|adjust
take###B-action out###I-action the###I-mask green###B-mask pole###I-mask to###I-mask the###I-mask left###I-mask|delete
increase###B-action the###O contrast###B-attribute|adjust
increase###B-action the###O color###B-attribute saturation###I-attribute|adjust
add###B-action a###O warm###B-value hue###B-attribute to###O the###B-mask image###I-mask|adjust
make###B-action the###B-mask sky###I-mask blue###B-attribute as###B-intent a###I-intent contrast###I-intent to###I-intent subject###I-intent|adjust
change###B-action the###B-mask color###B-attribute of###O the###B-mask sky###I-mask into###O a###O bright###B-value blue###I-value|adjust
crop###B-action out###B-value the###I-mask green###B-mask pole###I-mask on###I-mask the###I-mask left###I-mask of###I-mask the###I-mask image###I-mask|crop
slightly###B-value enhance###B-action the###B-mask contrast###B-attribute on###O the###B-mask full###I-mask image###I-mask|adjust
crop###B-action about###B-value half###I-value an###I-value inch###I-value from###O the###I-intent bottom###I-mask to###B-intent make###I-intent the###I-intent men###I-intent the###I-intent central###I-intent focus###I-intent|crop
make###B-action each###B-mask of###I-intent their###I-mask shirts###I-mask a###O clear###B-value white###I-value color###B-attribute (###B-intent some###I-intent of###I-intent them###I-intent appear###I-intent dirty###I-intent )###I-intent|adjust
increase###B-action the###O sharpness###B-attribute by###O around###B-value 10###I-value 15###I-value|adjust
shade###B-attribute the###I-intent background###B-mask a###B-value little###I-value to###B-intent make###I-intent the###I-intent riders###I-intent stand###I-intent out###I-intent some###I-intent more###I-intent|adjust
whiten###B-attribute the###O uniforms###B-mask if###O possible###O some###I-intent are###I-intent white###I-intent and###I-intent some###I-intent look###I-intent a###I-intent little###I-intent grey###I-intent because###I-intent of###I-intent shadowing###I-intent|adjust
if###O possible###O darken###B-attribute or###O remove###B-action the###I-intent street###B-mask light###I-mask in###I-mask the###I-intent lower###I-mask left###I-mask corner###I-mask it###B-intent draws###I-intent attention###I-intent away###I-intent from###I-intent the###I-intent riders###I-intent|delete
edit###B-action the###I-intent water###B-mask in###I-mask the###I-intent street###I-mask also###B-intent takes###I-intent away###I-intent from###I-intent the###I-intent riders###I-intent|delete
outline###B-attribute around###B-mask all###I-mask riders###I-mask and###I-mask participants###I-mask until###I-mask you###I-mask get###I-mask to###B-intent the###I-mask road###I-mask railing###I-mask to###B-intent remove###I-intent background###I-intent clutter###I-intent|adjust
edit###B-action out###I-action the###B-mask puddles###B-mask on###I-mask the###B-mask roadway###I-mask and###O make###B-action the###B-mask surface###I-mask uniform###B-value|adjust
select###B-action all###B-value the###I-intent red###B-attribute and###O increase###B-action color###B-attribute balance###I-attribute to###B-intent make###I-intent the###I-intent reds###I-intent pop###I-intent out###I-intent more###I-intent in###I-intent the###I-intent image###I-intent|adjust
increase###B-action contrast###B-attribute setting###O for###O the###B-mask entire###I-mask image###I-mask to###B-intent introduce###I-intent some###I-intent shadow###I-intent in###I-intent background###I-intent and###I-intent highlight###I-intent colors###I-intent|adjust
replace###B-action the###I-mask background###I-mask above###B-mask the###I-mask road###I-mask railing###I-mask with###O sky###B-dstobject clone###B-action from###O above###B-mask the###I-mask buildings###I-mask|clone
blur###B-attribute background###B-mask|adjust
sharpen###B-attribute puddles###B-mask to###B-intent see###I-intent if###I-intent any###I-intent reflection###I-intent|adjust
highlight###B-attribute the###B-mask faces###I-mask|adjust
make###B-action the###I-intent costumes###I-mask colors###B-attribute stand###B-intent out###I-intent more###I-intent against###I-intent the###I-intent grey###I-intent|adjust
up###B-action the###B-mask color###B-attribute on###O the###B-mask motorcycles###I-mask|adjust
remove###B-action the###I-mask glare###B-mask around###I-mask the###I-mask lights###I-mask|delete
remove###B-action the###I-mask yellow###B-mask color###I-mask around###I-mask the###I-mask puddles###I-mask|delete
remove###B-action the###I-mask man###B-mask standing###I-mask next###I-mask to###I-mask the###I-mask train###I-mask|delete
add###B-action a###B-value little###I-value deeper###I-value blue###B-attribute to###O the###B-mask train###I-mask|add
remove###B-action the###I-mask glare###B-mask on###I-mask the###I-mask train###I-mask caused###I-mask by###I-mask the###I-mask lights###I-mask|delete
increase###B-action contrast###B-attribute|adjust
increase###B-action saturation###B-attribute|adjust
crop###B-action the###B-mask image###I-mask|crop
take###B-action out###I-action the###O building###B-mask top###I-mask left###I-mask|delete
blur###B-attribute the###B-mask background###I-mask|adjust
the###B-comment image###I-comment is###I-comment too###I-comment big###I-comment|comment
the###B-comment photo###I-comment is###I-comment too###I-comment bright###I-comment|comment
the###B-comment photo###I-comment is###I-comment too###I-comment magnified###I-comment|comment
nothing###B-comment is###I-comment really###I-comment in###I-comment focus###I-comment|comment
the###B-mask image###I-mask needs###O to###O be###O made###B-action more###B-value sharper###B-attribute|adjust
darken###B-attribute the###O sky###B-mask sun###I-mask behind###I-mask trees###I-mask|adjust
edit###B-action out###I-action remove###I-action crumbs###B-mask to###B-intent clean###I-intent the###I-intent table###I-intent up###I-intent|delete
tighten###B-action focus###I-intent on###O the###I-mask people###I-mask paying###B-mask attention###I-mask to###I-mask the###I-mask people###I-mask in###I-mask the###I-mask back###I-mask who###B-intent are###I-intent more###I-intent out###I-intent of###I-intent focus###I-intent|adjust
add###B-action a###B-value little###I-value contrast###B-attribute to###I-intent bring###I-intent depth###I-intent to###I-intent the###I-intent photo###I-intent|adjust
remove###B-action edit###I-action out###I-action the###I-mask plant###B-mask directly###I-mask in###I-mask the###I-mask middle###I-mask behind###B-mask the###I-mask man###I-mask in###I-mask red###I-mask it###B-intent s###I-intent very###I-intent distracting###I-intent|delete
crop###B-action out###B-value bright###B-mask sunlight###I-mask in###I-mask background###I-mask it###B-intent is###I-intent distracting###I-intent from###I-intent the###I-intent foreground###I-intent|crop
crop###B-action the###I-value photo###I-mask around###I-mask the###I-value people###I-mask at###I-mask the###I-value table###I-mask using###B-value the###I-value rule###I-value of###I-value thirds###I-value|crop
increase###B-action color###B-attribute saturation###I-attribute to###B-intent reduce###I-intent the###I-intent effects###I-intent of###I-intent shadows###I-intent on###I-intent the###I-intent foreground###I-intent|adjust
increase###B-action color###B-attribute contrast###I-attribute to###B-intent brighten###I-intent the###I-intent colors###I-intent in###I-intent the###I-intent foreground###I-intent and###I-value make###I-intent the###I-intent photo###I-intent more###I-intent engaging###I-intent especially###B-value red###I-value and###I-value blue###I-value|adjust
brighten###B-attribute skin###B-mask tone###I-mask colors###I-mask to###B-intent reduce###I-intent the###I-intent effects###I-intent of###I-intent shadows###I-intent and###I-intent make###I-intent the###I-intent foreground###I-intent the###I-intent focus###I-intent of###I-intent the###I-intent photo###I-intent|adjust
please###O crop###B-action photo###I-intent to###B-intent decrrease###I-intent the###I-intent glare###I-intent in###I-intent the###I-intent photo###I-intent|crop
please###O enhance###B-action the###B-mask color###B-attribute in###O the###B-mask photo###I-mask as###O it###B-intent seems###I-intent faded###I-intent|adjust
no###B-comment other###I-comment enhancements###I-comment needed###I-comment|comment
no###B-comment other###I-comment enhancements###I-comment needed###I-comment|comment
no###B-comment other###I-comment enhancements###I-comment needed###I-comment|comment
please###O perform###O a###O face###B-mask swap###B-action using###O the###I-mask man###B-mask in###I-mask the###I-mask yellow###I-mask shirt###I-mask and###O the###I-mask man###B-mask in###I-mask the###I-mask blue###I-mask black###I-mask polo###I-mask|swap
would###O you###O open###B-action the###I-mask door###B-mask to###I-mask the###I-mask vehicle###I-mask behind###I-mask them###I-mask|move
turn###B-action the###I-mask door###B-mask knobs###I-mask in###I-mask the###I-mask image###I-mask so###B-intent they###I-intent are###I-intent facing###I-intent downwards###I-intent|rotate
please###O clean###B-action the###I-mask crumbs###B-mask off###B-mask of###I-mask the###I-mask clear###I-mask plate###I-mask next###I-mask to###I-mask the###I-mask woman###I-mask|delete
please###O make###B-action the###O man###B-mask in###I-mask red###I-mask frown###B-dstobject rather###O than###O smile###B-mask|replace
edit###B-action out###I-action the###I-mask water###B-mask on###I-mask the###I-mask far###I-mask right###I-mask|delete
increase###B-action the###O contrast###B-attribute|adjust
add###B-action a###O gaussian###B-attribute blur###I-attribute to###O the###I-mask grass###I-mask in###I-mask the###I-mask background###I-mask|apply
lighten###B-attribute the###O bears###B-mask eyes###I-mask|adjust
add###B-action a###O yellow###B-value hue###B-attribute|adjust
make###B-action the###I-mask yellow###B-mask flowers###I-mask in###I-mask the###I-mask background###I-mask more###B-value saturated###B-attribute|adjust
darken###B-action the###B-mask color###B-attribute of###O the###B-mask bears###I-mask fur###I-mask and###I-mask snout###I-mask|adjust
emphasize###B-action the###B-mask color###B-attribute of###O the###B-mask bears###I-mask eyes###I-mask|adjust
the###B-mask color###B-attribute of###O the###B-mask water###I-mask would###O be###O less###O dull###O if###O more###B-value color###B-attribute was###O added###B-action as###O well###O as###O the###B-mask colors###O in###B-mask the###B-mask reflection###I-mask|add
improve###B-action quality###B-attribute of###O bears###B-mask body###I-mask and###I-mask face###I-mask|adjust
take###B-action out###I-action the###I-mask red###B-mask eye###I-mask of###I-mask the###I-mask bear###I-mask on###I-mask the###I-mask right###I-mask|delete
touvh###B-action up###I-action the###I-mask bear###I-mask on###I-mask the###I-mask right###I-mask nose###I-mask|adjust
enhance###B-action the###B-mask color###B-attribute of###O the###B-mask bear###I-mask s###I-mask fur###I-mask|adjust
enahnce###B-action the###I-mask contrast###B-attribute between###B-mask the###I-mask bear###I-mask and###I-mask grass###I-mask|adjust
crop###B-action out###B-value the###I-mask cement###I-mask ledge###I-mask at###I-mask the###I-mask bottom###I-mask of###I-mask the###I-mask picture###I-mask so###B-intent it###I-intent does###I-intent nt###I-intent look###I-intent like###I-intent they###I-intent are###I-intent in###I-intent a###I-intent zoo###I-intent|crop
the###B-mask image###I-mask must###B-action be###O illuminated###B-attribute|adjust
remove###B-action the###I-mask sauce###B-mask over###I-mask the###I-mask bread###I-mask|delete
remove###B-action the###I-mask second###B-mask seat###I-mask where###I-mask the###I-mask woman###I-mask s###I-mask hand###I-mask is###I-mask seen###I-mask|delete
clear###B-action food###B-mask that###I-mask comes###I-mask out###I-mask of###I-mask the###I-mask plate###I-mask|delete
light###B-attribute the###B-mask bread###I-mask|adjust
crop###B-action the###I-intent right###I-mask side###I-mask of###I-mask the###I-intent photo###I-mask so###B-intent the###I-intent cup###I-intent in###I-intent the###I-intent back###I-intent isn###I-intent t###I-intent in###I-intent it###I-intent|crop
add###B-action more###B-value color###B-attribute to###O the###B-mask sandwhich###I-mask and###I-mask sauce###I-mask|adjust
make###B-action the###I-intent plate###I-mask a###B-value little###I-value less###I-value bright###B-attribute it###I-intent looks###I-intent like###I-intent the###I-intent flash###I-intent hit###I-intent it###I-intent full###I-intent force###I-intent|adjust
lighten###B-attribute the###I-intent background###I-mask a###B-value little###I-value too###O so###B-intent the###I-intent photo###I-intent looks###I-intent less###I-intent dark###I-intent and###I-intent more###I-intent natural###I-intent|adjust
add###B-action more###B-value orange###B-attribute to###B-mask the###I-mask drinks###I-mask|add
reduce###B-action highlight###B-attribute to###B-intent negate###I-intent glare###I-intent from###I-intent flash###I-intent|adjust
plate###B-comment not###I-comment centered###I-comment in###I-comment image###I-comment nor###I-comment following###I-comment 1###I-comment 3rd###I-comment rule###I-comment|comment
image###B-comment cropped###I-comment too###I-comment closely###I-comment show###I-comment more###I-comment foreground###I-comment and###I-comment more###I-comment of###I-comment the###I-comment table###I-comment|comment
lighten###B-attribute shadows###B-mask in###I-mask background###I-mask and###I-mask table###I-mask|adjust
saturate###B-action green###B-attribute by###O +###B-value 22###I-value to###B-intent make###I-intent the###I-intent peppers###I-intent pop###I-intent|adjust
erase###B-action eliminate###I-action the###I-mask onion###B-mask ring###I-mask on###I-mask the###I-mask right###I-mask side###I-mask of###I-mask the###I-mask plate###I-mask|delete
crop###B-action the###I-intent top###I-mask of###I-mask the###I-intent picture###I-mask to###B-intent eliminate###I-intent the###I-intent small###I-intent plate###I-intent hand###I-intent|crop
erase###B-action eliminate###I-action the###I-mask beers###I-mask in###I-mask the###I-mask picture###I-mask|delete
crop###B-action the###I-mask right###I-mask hand###I-mask side###I-mask up###I-mask until###I-mask the###I-mask white###I-mask plate###I-mask|crop
